Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Walking,Activity_Jumping
47.896,1.3492892905057416,0.9347364308764424,-0.6569779718817305,12.59,0.0,1.0
47.906,1.365974573304149,0.9073559024762249,-0.65840250246935,12.571,0.0,1.0
47.916,1.3839229901718568,0.8662227690518561,-0.6599889185863329,12.648,0.0,1.0
47.926,1.4043127955442483,0.816213141315804,-0.6617369165393365,12.83,0.0,1.0
47.936,1.4266841013822118,0.7623668288151172,-0.6636267956462668,13.04,0.0,1.0
47.946,1.4503462276095913,0.70739056150604,-0.6655847788686023,13.249,0.0,1.0
47.956,1.474599680445563,0.6530735653134082,-0.667476218315415,13.445,0.0,1.0
47.966,1.4976695251574677,0.5994021986594178,-0.6691519907448403,13.553,0.0,1.0
47.976,1.519208696288822,0.546961609830568,-0.6705099686221133,13.633,0.0,1.0
47.986,1.5382289579523856,0.49509831215994643,-0.6715359290356276,13.642,0.0,1.0
47.996,1.5543587084610506,0.4435552137944954,-0.6722757860963963,13.611,0.0,1.0
48.006,1.5670385189959117,0.39168754121080546,-0.6727818525363284,13.529,0.0,1.0
48.016,1.5780786612880902,0.33950135599678133,-0.673042858888322,13.528,0.0,1.0
48.026,1.5897485684636332,0.28840842048156484,-0.6729584942391615,13.652,0.0,1.0
48.035,1.6032652924777695,0.2384152453896587,-0.672416922837518,13.858,0.0,1.0
48.045,1.6211622037069944,0.1902519820990171,-0.6712961887772874,14.219,0.0,1.0
48.055,1.6445809255265065,0.1447523820050561,-0.6695425320646796,14.662,0.0,1.0
48.065,1.6731615851648105,0.10028078382817496,-0.6671711766722654,15.117,0.0,1.0
48.075,1.706261043617861,0.057364979998107454,-0.6642498261388163,15.576,0.0,1.0
48.085,1.744044598934131,0.017135586797423163,-0.6609604607459055,16.071,0.0,1.0
48.095,1.7838798334579025,-0.02051198555446845,-0.6575413666667071,16.464,0.0,1.0
48.105,1.8187889961532946,-0.055283017467590546,-0.6542368886153371,16.505,0.0,1.0
48.115,1.8434405491256292,-0.08867460362853319,-0.6512660610820667,16.228,0.0,1.0
48.125,1.8555884713916218,-0.12089366090012335,-0.6487580319248851,15.755,0.0,1.0
48.135,1.8524805272447948,-0.15083733227083423,-0.6467765628052351,15.043,0.0,1.0
48.145,1.8336883835081959,-0.17803705927400895,-0.6452844711844051,14.19,0.0,1.0
48.155,1.8016958217890642,-0.20119945177153845,-0.6441963608695415,13.345,0.0,1.0
48.165,1.7585953205008713,-0.22063173812545261,-0.6434367287153053,12.504,0.0,1.0
48.175,1.7076268906042553,-0.23489008065023728,-0.6429038081321703,11.741,0.0,1.0
48.185,1.651975468327443,-0.24283246640286746,-0.642500404120525,11.082,0.0,1.0
48.195,1.5917814239470067,-0.24434067527839165,-0.6421850543128594,10.396,0.0,1.0
48.205,1.5272577519614432,-0.23884535019446018,-0.6419594565280206,9.696,0.0,1.0
48.215,1.4622577444201255,-0.228846255769245,-0.6418208413610982,9.162,0.0,1.0
48.225,1.3981643683441494,-0.21493370831427663,-0.6417895377844637,8.706,0.0,1.0
48.235,1.3336425280420727,-0.19611761762527158,-0.641852689483366,8.186,0.0,1.0
48.245,1.2693373076809493,-0.17334663791149027,-0.641965992225208,7.69,0.0,1.0
48.255,1.206827506200279,-0.14751237434046602,-0.6420606793438778,7.274,0.0,1.0
48.265,1.1472115353137726,-0.11945794039426419,-0.6420319611129526,6.93,0.0,1.0
48.275,1.0896618654259858,-0.09041147707061213,-0.6417846094597683,6.575,0.0,1.0
48.284,1.03504891640607,-0.0629940123763247,-0.6412286073359428,6.285,0.0,1.0
48.294,0.9844872641964424,-0.038495680130912764,-0.6402987817336233,6.087,0.0,1.0
48.304,0.9386807309632923,-0.01809834317062247,-0.6389831572749493,5.973,0.0,1.0
48.314,0.8968973129074662,-0.00037698585089681106,-0.6373567780344723,5.854,0.0,1.0
48.324,0.8589457337113675,0.016263276029616542,-0.6355226406034455,5.749,0.0,1.0
48.334,0.825131807322086,0.03074849498670075,-0.6336168984413163,5.647,0.0,1.0
48.344,0.7967272170394707,0.04071658113451802,-0.6317325990220695,5.619,0.0,1.0
48.354,0.7752063486747136,0.04556636804952872,-0.6298992542145733,5.715,0.0,1.0
48.364,0.7623845087477841,0.04602297607182295,-0.6280897782843124,5.974,0.0,1.0
48.374,0.7579311125324669,0.042319136586998214,-0.6262195803048985,6.296,0.0,1.0
48.384,0.7615464270587969,0.0349084185417984,-0.6242426813792387,6.68,0.0,1.0
48.394,0.7702964380687926,0.02417635554095585,-0.622171198140719,6.982,0.0,1.0
48.404,0.7804693965188458,0.01151626476926772,-0.6200426492875719,7.133,0.0,1.0
48.414,0.7904466638418057,-0.0031236459662870586,-0.6179125808069772,7.203,0.0,1.0
48.424,0.8010257677666944,-0.0172725518847481,-0.6158544542207539,7.31,0.0,1.0
48.434,0.8138963483080025,-0.031131977343172457,-0.6139067326863865,7.499,0.0,1.0
48.444,0.830944262342413,-0.04338135897597405,-0.6120839635145008,7.809,0.0,1.0
48.454,0.8536413365463332,-0.05191785339129192,-0.6103489334351098,8.236,0.0,1.0
48.464,0.8828451685883894,-0.05627540459580496,-0.6086149239642578,8.766,0.0,1.0
48.474,0.9192659805342318,-0.05652673498833104,-0.6067722556864906,9.39,0.0,1.0
48.484,0.9632076858967529,-0.05256316042854145,-0.6046901121826833,10.093,0.0,1.0
48.494,1.013148695657131,-0.04309881214188904,-0.6023039615991863,10.789,0.0,1.0
48.504,1.064142148376398,-0.028745683463248337,-0.5996726907355006,11.298,0.0,1.0
48.514,1.1141565823425303,-0.009938719637600665,-0.5969532873563421,11.728,0.0,1.0
48.524,1.1626081482139043,0.014529484035566392,-0.5943546929360758,12.136,0.0,1.0
48.533,1.207782737125817,0.04530160064820948,-0.5921047342966895,12.44,0.0,1.0
48.543,1.246049986032169,0.0803664296386325,-0.5904469667632717,12.541,0.0,1.0
48.553,1.2750173165930079,0.11549960238436549,-0.5895320289881646,12.408,0.0,1.0
48.563,1.2962108682289333,0.14587429375621042,-0.5893952877054044,12.2,0.0,1.0
48.573,1.317335555264665,0.1645318578906727,-0.5899047834493163,12.251,0.0,1.0
48.583,1.3473949646775434,0.1663673121555707,-0.590817761595254,12.734,0.0,1.0
48.593,1.3925620051364365,0.1475955403963529,-0.5918951524319682,13.654,0.0,1.0
48.603,1.44807865027775,0.11015676380620008,-0.5929227292640032,14.496,0.0,1.0
48.613,1.5069402971686892,0.06324471483440056,-0.5939144450396454,15.118,0.0,1.0
48.623,1.5627058985466482,0.021664491415131423,-0.5949877975805608,15.462,0.0,1.0
48.633,1.611287024736873,-0.0015307032144158724,-0.5962864057563594,15.602,0.0,1.0
48.643,1.6508198024464655,-0.002321320744572579,-0.5979057741311141,15.603,0.0,1.0
48.653,1.6809377763007862,0.017594309508161217,-0.5998169071753552,15.472,0.0,1.0
48.663,1.7017229142377113,0.05562174491432384,-0.6018626253559355,15.214,0.0,1.0
48.673,1.7119333723167018,0.10819172380428126,-0.6038659043908654,14.803,0.0,1.0
48.683,1.7096142574595699,0.17163100558637953,-0.6056704408776286,14.234,0.0,1.0
48.693,1.6931975903132648,0.2420927184955862,-0.6071748090348689,13.54,0.0,1.0
48.703,1.6634302791753834,0.31404792065558135,-0.608373807543237,12.803,0.0,1.0
48.713,1.6239449485279878,0.3799411669678168,-0.6093650886307377,12.116,0.0,1.0
48.723,1.5772297786950094,0.4333077045536958,-0.6102770226242646,11.422,0.0,1.0
48.733,1.525025003898152,0.4669475116731713,-0.6112245570645033,10.694,0.0,1.0
48.743,1.471301704932556,0.4784489052474995,-0.6122914635387299,10.11,0.0,1.0
48.753,1.4187233342721792,0.4701522827773397,-0.613513951319175,9.668,0.0,1.0
48.763,1.3686170288857908,0.44907667842830906,-0.6149040038292396,9.332,0.0,1.0
48.772,1.319693917300879,0.4229785021240834,-0.6164685665550229,8.963,0.0,1.0
48.782,1.2710645542453107,0.3984507022997872,-0.618219375922535,8.573,0.0,1.0
48.792,1.2250830793829666,0.3813104078494313,-0.6201262266388617,8.324,0.0,1.0
48.802,1.1817645004438653,0.376544802877756,-0.62213330826376,8.146,0.0,1.0
48.812,1.1411965178092496,0.3846846584734945,-0.624127401320043,8.028,0.0,1.0
48.822,1.103903339667542,0.40575488461375997,-0.6259409799286748,7.994,0.0,1.0
48.832,1.0722603461051359,0.43623881755812693,-0.6273972986002793,8.109,0.0,1.0
48.842,1.048623857343741,0.4725505494995998,-0.628339642821302,8.368,0.0,1.0
48.852,1.0336852288840772,0.5128355460575001,-0.62868470778162,8.709,0.0,1.0
48.862,1.0284443038607582,0.5550485830151101,-0.6284741270982162,9.146,0.0,1.0
48.872,1.0335073815533413,0.5986447070434872,-0.6278699899157969,9.678,0.0,1.0
48.882,1.0474225413178504,0.6448656896062701,-0.6271137655687109,10.234,0.0,1.0
48.892,1.0693865775185896,0.6939997946405938,-0.6264113510759128,10.831,0.0,1.0
48.902,1.0967869622389823,0.7461641728585297,-0.6259089191317644,11.372,0.0,1.0
48.912,1.124723805516427,0.8002222905652407,-0.6256853505933831,11.705,0.0,1.0
48.922,1.15158029044745,0.852522747795762,-0.6257163142383816,11.919,0.0,1.0
48.932,1.1771250157776945,0.8978306273383249,-0.6259023862295817,12.05,0.0,1.0
48.942,1.2006179478131827,0.9296076468662073,-0.6260819342191297,12.056,0.0,1.0
48.952,1.2233598610402683,0.9469423417882733,-0.6260764173291902,12.09,0.0,1.0
48.962,1.2474119473591296,0.9515321908022543,-0.6257454172968753,12.236,0.0,1.0
48.972,1.2728399841435463,0.9479742671187152,-0.6250729481176991,12.429,0.0,1.0
48.982,1.2965147702053095,0.9420089383943689,-0.6241763348090498,12.508,0.0,1.0
48.992,1.3177250236133582,0.9388138889512382,-0.6232557567732633,12.572,0.0,1.0
49.002,1.3363907614013841,0.9383998223454503,-0.6225380739186871,12.628,0.0,1.0
49.012,1.3528561890070268,0.9403069666065728,-0.6222358837525487,12.692,0.0,1.0
49.021,1.3672265215254615,0.9419280392285269,-0.622471890570112,12.72,0.0,1.0
49.031,1.3784482986739899,0.9413025973501314,-0.6232807239108216,12.651,0.0,1.0
49.041,1.386338045414232,0.9344199145736781,-0.6246441846534604,12.512,0.0,1.0
49.051,1.3924073077522534,0.9191496098060445,-0.626458664017849,12.4,0.0,1.0
49.061,1.3980907874146649,0.8951300936423303,-0.6285754986159218,12.34,0.0,1.0
49.071,1.4054136268344068,0.8640147441505953,-0.6308589273388262,12.395,0.0,1.0
49.081,1.4154601746882949,0.8288712899370991,-0.633170222192734,12.538,0.0,1.0
49.091,1.4314566495314949,0.7908154412480778,-0.6353797988572397,12.88,0.0,1.0
49.101,1.454178062104299,0.7475134618408458,-0.6373933887365801,13.3,0.0,1.0
49.111,1.481285419106852,0.6973652968125995,-0.6391632677622776,13.647,0.0,1.0
49.121,1.509291700019725,0.638627278592477,-0.6406657206798452,13.848,0.0,1.0
49.131,1.5351954654960396,0.5713517733591608,-0.6418604988954578,13.907,0.0,1.0
49.141,1.558000576163547,0.49656365689564397,-0.6426851994173729,13.906,0.0,1.0
49.151,1.5802327850385767,0.4160291890589218,-0.643054699507067,14.032,0.0,1.0
49.161,1.6027087295445939,0.333466167058651,-0.6428911361163486,14.218,0.0,1.0
49.171,1.6248110348038125,0.25361182668178667,-0.6421516567055586,14.391,0.0,1.0
49.181,1.6470828814729812,0.17993869926443762,-0.6408251119215649,14.602,0.0,1.0
49.191,1.6702108045425197,0.11394920191804299,-0.638897164178517,14.854,0.0,1.0
49.201,1.6957901001991071,0.05802862735293146,-0.6363731248169198,15.189,0.0,1.0
49.211,1.725701376876514,0.011732250772685329,-0.6333181044011144,15.629,0.0,1.0
49.221,1.7632106515321335,-0.02774754295501685,-0.6297712447918309,16.278,0.0,1.0
49.231,1.8051922134849532,-0.05781015494742275,-0.6258335414279447,16.803,0.0,1.0
49.241,1.8448672990660941,-0.07807793158192526,-0.6216922656971933,16.986,0.0,1.0
49.251,1.87677373439992,-0.08955122816906907,-0.6175970061029535,16.855,0.0,1.0
49.261,1.8989479129256508,-0.0949132021505496,-0.61379523349243,16.571,0.0,1.0
49.27,1.908802707385211,-0.0954215482758642,-0.6104998904247805,16.087,0.0,1.0
49.28,1.9043638910414191,-0.09206005799242373,-0.607888089566738,15.415,0.0,1.0
49.29,1.8837285397354881,-0.08468458949941464,-0.606072139684279,14.536,0.0,1.0
49.3,1.8467967800996825,-0.07423823588692016,-0.6050885275154668,13.52,0.0,1.0
49.31,1.7959943374308016,-0.06267348899194765,-0.6048506394040015,12.49,0.0,1.0
49.32,1.7357812801744077,-0.052118836869094166,-0.6051899093249189,11.571,0.0,1.0
49.33,1.6698549867458194,-0.04429824527510542,-0.6058755647146125,10.772,0.0,1.0
49.34,1.598341740416272,-0.04003771693075025,-0.6067043199616736,9.939,0.0,1.0
49.35,1.5212739381555878,-0.04012460323834429,-0.607527037390088,9.064,0.0,1.0
49.36,1.4407213362304419,-0.04390679200009513,-0.6082623159083327,8.257,0.0,1.0
49.37,1.3591926655747855,-0.05100048602720322,-0.6089086894458687,7.558,0.0,1.0
49.38,1.280075656312163,-0.06133520497817483,-0.6094736609869764,7.036,0.0,1.0
49.39,1.2052006656974013,-0.07246406605220505,-0.6099422212712664,6.637,0.0,1.0
49.4,1.1347557728513253,-0.08247771704793358,-0.6103145741225758,6.287,0.0,1.0
49.41,1.0713552548279637,-0.09120244311845775,-0.6105892725792706,6.104,0.0,1.0
49.42,1.0137550958770907,-0.09567736668506513,-0.6107871216057479,5.914,0.0,1.0
49.43,0.9606355792734672,-0.09564484268189254,-0.6109475162611525,5.699,0.0,1.0
49.44,0.9127110691634666,-0.09199411096856189,-0.6111224127613726,5.558,0.0,1.0
49.45,0.869033690998908,-0.08454328543947008,-0.6113715279241153,5.414,0.0,1.0
49.46,0.8314769926473495,-0.07424600107046023,-0.6116811366109687,5.394,0.0,1.0
49.47,0.7994975911904791,-0.061486602142689015,-0.6119851333345746,5.397,0.0,1.0
49.48,0.7714907180341359,-0.04995912033678766,-0.6122192273711989,5.354,0.0,1.0
49.49,0.74734762870297,-0.042675608946799795,-0.6123252071394957,5.331,0.0,1.0
49.5,0.7271445139670712,-0.04317667780377518,-0.6122004498451306,5.334,0.0,1.0
49.51,0.7122014448107032,-0.05110450622245807,-0.6117616146214696,5.445,0.0,1.0
49.519,0.7014671110593895,-0.06555820299274727,-0.6109770708597588,5.562,0.0,1.0
49.529,0.694872280982829,-0.0844080251514652,-0.6098549291195121,5.723,0.0,1.0
49.539,0.6947563095535487,-0.10546007027643196,-0.6083810206216673,6.037,0.0,1.0
49.549,0.7044941089966567,-0.12621015313632988,-0.6066103786765189,6.577,0.0,1.0
49.559,0.7226076136812948,-0.14431659356038395,-0.6046740326164118,7.116,0.0,1.0
49.569,0.743025327981986,-0.15830045794140735,-0.6027562669091622,7.403,0.0,1.0
49.579,0.7628722668442659,-0.16618003545116442,-0.6010905213962865,7.567,0.0,1.0
49.589,0.7814658725239383,-0.16678236642362665,-0.599851564849392,7.691,0.0,1.0
49.599,0.8007365885978109,-0.16128428692905034,-0.5991315673503612,7.875,0.0,1.0
49.609,0.8244611907119066,-0.15124022670995602,-0.598762601260594,8.24,0.0,1.0
49.619,0.8558124662599809,-0.13660746561289464,-0.5984376386010194,8.776,0.0,1.0
49.629,0.8966066947506768,-0.11773331241091332,-0.5978069179775234,9.474,0.0,1.0
49.639,0.9467202139776519,-0.09678845953366565,-0.5966129994177517,10.266,0.0,1.0
49.649,1.004324203418781,-0.07382776466345563,-0.5948214390589751,11.063,0.0,1.0
49.659,1.069850176614538,-0.05128483134077699,-0.5926625175636222,11.951,0.0,1.0
49.669,1.1437585998377366,-0.027946132623063388,-0.5904845974553661,12.937,0.0,1.0
49.679,1.2157801123442669,0.001482283873965385,-0.5887231251023901,13.481,0.0,1.0
49.689,1.2750311229432185,0.03693945138003179,-0.587737536519136,13.459,0.0,1.0
49.699,1.315164651788011,0.07965228448532964,-0.5877380838583909,13.037,0.0,1.0
49.709,1.3381677313657194,0.1279783142671713,-0.5887926589563336,12.609,0.0,1.0
49.719,1.3526054339246136,0.17920008125151177,-0.5908585167361604,12.517,0.0,1.0
49.729,1.3679689132921866,0.22989950671980708,-0.5937849369227262,12.815,0.0,1.0
49.739,1.3954358183670033,0.2777253428440977,-0.5973423820174645,13.614,0.0,1.0
49.749,1.4392236120565478,0.3216593935017308,-0.6013749542744784,14.711,0.0,1.0
49.758,1.4980270541822067,0.36139031107125413,-0.605807496110876,15.861,0.0,1.0
49.768,1.56650236528605,0.3979321864193632,-0.6106218135566683,16.844,0.0,1.0
49.778,1.6360416310968648,0.43223224587241094,-0.6158439191619032,17.468,0.0,1.0
49.788,1.6975294730266586,0.4633480254697269,-0.6215714254684782,17.649,0.0,1.0
49.798,1.7442857685785051,0.4881340808790371,-0.6278503623057761,17.393,0.0,1.0
49.808,1.774248452497624,0.5005920699210912,-0.6346637956971681,16.847,0.0,1.0
49.818,1.7888124093680104,0.49579389992285056,-0.6419004430911361,16.139,0.0,1.0
103.5652504,1.3369336012030946,0.4019055394654553,-0.6481565831068736,9.462,0.0,1.0
103.5753134,0.9637596746764627,0.3238054148699088,-0.6535977622667302,8.882,0.0,1.0
103.5853764,0.6562857965707305,0.25771868077751126,-0.6583446044871918,8.364,0.0,1.0
103.5954394,0.4030456676921199,0.20120396044032537,-0.6624818177664151,7.932,0.0,1.0
103.6055024,0.19461144492151164,0.15090734727767505,-0.6660347418002267,7.565,0.0,1.0
103.6155654,0.023531540188111436,0.10726011064797153,-0.668975984930818,7.24,0.0,1.0
103.6256284,-0.11532879539661452,0.07139607131282215,-0.671280644037156,6.893,0.0,1.0
103.6356914,-0.2266338736308303,0.042446121491860785,-0.6729440776277021,6.539,0.0,1.0
103.6457544,-0.3143670954956572,0.019074775944142253,-0.6739892359521232,6.176,0.0,1.0
103.6558174,-0.38324460446546316,0.0017239803736097583,-0.6744946024356528,5.88,0.0,1.0
103.6658804,-0.4374062741622341,-0.00965685681969484,-0.6745709577533121,5.657,0.0,1.0
103.6759444,-0.48138273860948066,-0.01583535575786278,-0.674351998649133,5.561,0.0,1.0
103.6860074,-0.51806950314041,-0.018145986261967378,-0.6739990015852866,5.535,0.0,1.0
103.6960704,-0.5493469327551095,-0.01844766494204775,-0.6736513198512729,5.548,0.0,1.0
103.7061334,-0.5784246296342965,-0.018022099102820287,-0.6733622712249457,5.685,0.0,1.0
103.7161964,-0.6065318794170288,-0.019109602663730532,-0.673094545010781,5.858,0.0,1.0
103.7262594,-0.6348259906125973,-0.02131271703543382,-0.6727577754469468,6.085,0.0,1.0
103.7363224,-0.663897220447579,-0.02339848697553656,-0.6722317299570709,6.35,0.0,1.0
103.7463854,-0.6947906301923399,-0.026322254135060553,-0.6714320331820941,6.673,0.0,1.0
103.7564484,-0.729218903844694,-0.03059768710355744,-0.6703657083649639,7.1,0.0,1.0
103.7665114,-0.7671014746828679,-0.033592436954314964,-0.6690821469410009,7.559,0.0,1.0
103.7765744,-0.8087258440943104,-0.034688739803205276,-0.667655735868148,8.061,0.0,1.0
103.7866372,-0.8550670904129466,-0.036345214486888835,-0.6661885891461625,8.639,0.0,1.0
103.7967003,-0.9061858561626556,-0.04014019247855518,-0.664790186641383,9.256,0.0,1.0
103.8067632,-0.960634811274182,-0.044346288302584295,-0.6635292830617562,9.839,0.0,1.0
103.8168262,-1.016115775885791,-0.048987083373783734,-0.6624458494934218,10.328,0.0,1.0
103.8268892,-1.0723802688090613,-0.055958101867303385,-0.6615783979529074,10.807,0.0,1.0
103.8369522,-1.1279617722041466,-0.06435569118699236,-0.6609269353739614,11.218,0.0,1.0
103.8470153,-1.1812015549481765,-0.07302812572264351,-0.6604383247000788,11.536,0.0,1.0
103.8570782,-1.2320012122744435,-0.07946195509166529,-0.6600463366785818,11.833,0.0,1.0
103.8671422,-1.280782970853658,-0.08228798827581257,-0.6597189796231352,12.135,0.0,1.0
103.8772052,-1.325451313554595,-0.08247364015112636,-0.6594660014315842,12.308,0.0,1.0
103.8872682,-1.3640938991469396,-0.08288719151412903,-0.6593741060728663,12.344,0.0,1.0
103.8973313,-1.3957222599761088,-0.08630767740051241,-0.6595519884975334,12.276,0.0,1.0
103.9073942,-1.4182221537533388,-0.09011020584538904,-0.660084910481212,12.043,0.0,1.0
103.9174572,-1.4296278509590428,-0.08980451780256218,-0.6610469647450804,11.636,0.0,1.0
103.9275202,-1.4298423015268502,-0.08165914217242665,-0.6624946492545564,11.144,0.0,1.0
103.9375832,-1.4204505126890372,-0.06540079756882518,-0.6644383983642562,10.657,0.0,1.0
103.9476463,-1.404429768476362,-0.04395141113101717,-0.6668712031990223,10.258,0.0,1.0
103.9577092,-1.3863155072519326,-0.021030732727471704,-0.6698049285458274,10.046,0.0,1.0
103.9677722,-1.3673023463435614,0.0006683202467533206,-0.6731722133449668,9.872,0.0,1.0
103.9778352,-1.3470754578394741,0.018089526198900894,-0.6768483998808155,9.667,0.0,1.0
103.9878982,-1.3314564226362793,0.026930114981888017,-0.6806964210266874,9.757,0.0,1.0
103.9979613,-1.323388837559131,0.0254508364880887,-0.6845602365546363,10.023,0.0,1.0
104.0080242,-1.3201474291111612,0.016350533519457568,-0.6882359229474807,10.186,0.0,1.0
104.0180872,-1.3209145910345839,0.005205312409642104,-0.6915896783858803,10.362,0.0,1.0
104.0281502,-1.3239274087074122,-0.0015827792093488183,-0.6945476285360391,10.483,0.0,1.0
104.0382132,-1.3268442868302723,-0.0009589753608429411,-0.6970732276469466,10.498,0.0,1.0
104.0482773,-1.3278060210674696,0.00852241232489444,-0.6992047568993949,10.426,0.0,1.0
104.0583402,-1.3239769789039766,0.0248081290101518,-0.7010658112056162,10.201,0.0,1.0
104.0684032,-1.3124972098376546,0.04504466991726871,-0.702824634504954,9.798,0.0,1.0
104.0784662,-1.294158339802972,0.06591144054378303,-0.7046051156454767,9.374,0.0,1.0
104.0885293,-1.2759847388033896,0.08249733286588347,-0.7064791837829838,9.245,0.0,1.0
104.0985923,-1.2634974584774845,0.09113939960130248,-0.7084292364017561,9.378,0.0,1.0
104.1086552,-1.2564618371627074,0.09298659004321125,-0.7103418024801523,9.533,0.0,1.0
104.1187182,-1.2531982721840225,0.09144511014617157,-0.7121210797345355,9.657,0.0,1.0
104.1287812,-1.250405505999458,0.08979385587503995,-0.713723225139803,9.649,0.0,1.0
104.1388443,-1.2463641549538895,0.08907228246187386,-0.715116804887443,9.559,0.0,1.0
104.1489073,-1.2407181641486922,0.09114429138503492,-0.7162880619353893,9.443,0.0,1.0
104.1589702,-1.2320969376171673,0.09797781980460935,-0.7172165536536469,9.249,0.0,1.0
104.1690332,-1.2205533057119444,0.10928488524444498,-0.7179166599598825,9.043,0.0,1.0
104.1790962,-1.2075186347312186,0.12290259808241813,-0.718408056758835,8.887,0.0,1.0
104.1891593,-1.19524006342596,0.13848436120880814,-0.7187165417561503,8.841,0.0,1.0
104.1992223,-1.1855527159237662,0.1546699534595777,-0.7188964472395485,8.893,0.0,1.0
104.2092852,-1.1796229927267747,0.16996219048664746,-0.7189952518231086,9.02,0.0,1.0
104.2193482,-1.1774118568642986,0.18359996013212165,-0.7190299812774945,9.17,0.0,1.0
104.2294112,-1.1785863516683432,0.19698229521367613,-0.718968445405164,9.337,0.0,1.0
104.2394753,-1.1825449527755214,0.2120656154332934,-0.718786198919619,9.51,0.0,1.0
104.2495382,-1.18746484778922,0.22868002210992594,-0.7184524180135811,9.61,0.0,1.0
104.2596012,-1.1914406630713632,0.24723522044748633,-0.7179250243742814,9.622,0.0,1.0
104.2696642,-1.1931151343671318,0.2679515862348072,-0.7171692235630047,9.561,0.0,1.0
104.2797272,-1.192402536362799,0.29046231980959347,-0.7161612730696686,9.478,0.0,1.0
104.2897903,-1.1915345247215696,0.31441301691406337,-0.7149078872781777,9.495,0.0,1.0
104.2998532,-1.1895226700441555,0.33933193574977855,-0.7134222263895725,9.46,0.0,1.0
104.3099162,-1.1868570599815769,0.36447709942941825,-0.7116924695658141,9.436,0.0,1.0
104.3199792,-1.1863149990751194,0.3890899539642671,-0.7097176422811865,9.547,0.0,1.0
104.3300422,-1.1882899211532774,0.4132077211812126,-0.7075127942654132,9.694,0.0,1.0
104.3401053,-1.1903807958787134,0.4354128051088559,-0.7051205296876462,9.727,0.0,1.0
104.3501682,-1.191071354139784,0.4534772600955639,-0.7026321492961307,9.67,0.0,1.0
104.3602312,-1.1908339467436904,0.46819267866180087,-0.7001984923045775,9.629,0.0,1.0
104.3702942,-1.1902199594980092,0.4797204199119895,-0.697982768621595,9.605,0.0,1.0
104.3803572,-1.1898104860552712,0.4876861445469173,-0.696128567305189,9.604,0.0,1.0
104.3904203,-1.1911674053229968,0.4917290396174228,-0.6947096567401617,9.682,0.0,1.0
104.4004832,-1.1925268821800645,0.4909456704890847,-0.6936814820260757,9.678,0.0,1.0
104.4105462,-1.1946754430007125,0.4869550922331803,-0.6929659902425372,9.727,0.0,1.0
104.4206102,-1.1979069161494056,0.4813892489292812,-0.6923860139135208,9.797,0.0,1.0
104.4306732,-1.2027146231208037,0.47405818488627666,-0.6917883683453716,9.897,0.0,1.0
104.4407363,-1.2113165386428293,0.464203694139089,-0.6910250242176257,10.113,0.0,1.0
104.4507992,-1.2262724355307655,0.45301415704513426,-0.6899400206666227,10.488,0.0,1.0
104.4608622,-1.2465355368163158,0.44346042597044183,-0.6883748675679139,10.865,0.0,1.0
104.4709252,-1.2690239756126471,0.43661849090188276,-0.6862347055283611,11.133,0.0,1.0
104.4809882,-1.2932727996243687,0.43297669787998794,-0.6835199146585998,11.404,0.0,1.0
104.4910513,-1.3214348889651366,0.42868768655610967,-0.6802389191121504,11.789,0.0,1.0
104.5011142,-1.3546469614823289,0.41988445700626376,-0.6763914264447835,12.244,0.0,1.0
104.5111772,-1.3922077275575273,0.4057522828952606,-0.671988205519797,12.701,0.0,1.0
104.5212402,-1.4308231138288836,0.38807087043838656,-0.6670380858286153,13.026,0.0,1.0
104.5313032,-1.4663254333930478,0.3701432008015365,-0.66153172223523,13.154,0.0,1.0
104.5413663,-1.4957529669153111,0.3512815952995799,-0.6555003805019185,13.1,0.0,1.0
104.5514292,-1.5175812584533126,0.3301769097880293,-0.6490490547823856,12.916,0.0,1.0
104.5614922,-1.531526261900867,0.3112575625720987,-0.6423363351764325,12.667,0.0,1.0
104.5715552,-1.5373090661623534,0.300759932811417,-0.6367219034623101,12.357,0.0,1.0
104.5816182,-1.5347300687118575,0.30040448102586603,-0.6319933822264995,11.989,0.0,1.0
104.5916813,-1.5237507590711261,0.3056861623810072,-0.6279896932102628,11.549,0.0,1.0
104.6017442,-1.5084603129236611,0.31213632059510255,-0.6245930383940457,11.246,0.0,1.0
104.6118082,-1.4930652317550328,0.31634021873215395,-0.6217081500969157,11.115,0.0,1.0
104.6218712,-1.4829771651908024,0.3137755976929854,-0.6192650682309732,11.246,0.0,1.0
104.6319343,-1.480547701090869,0.30004441816049454,-0.6171845601363715,11.526,0.0,1.0
104.6419972,-1.4847592007543613,0.27575605028790495,-0.6153707623228702,11.82,0.0,1.0
104.6520602,-1.495083918433813,0.2428350686848794,-0.6137720027226531,12.15,0.0,1.0
104.6621232,-1.5100053209410094,0.20381247721108187,-0.6123521370951767,12.456,0.0,1.0
104.6721862,-1.5261359283655953,0.16092487823688875,-0.6110934045311478,12.625,0.0,1.0
104.6822493,-1.539940624439903,0.11820461101866948,-0.6099891333595268,12.623,0.0,1.0
104.6923122,-1.5493138860651454,0.08052839844859153,-0.6090336526599298,12.496,0.0,1.0
104.7023752,-1.554264670064816,0.04910036139165908,-0.6082247344890647,12.335,0.0,1.0
