Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Jumping,Activity_Walking
125.932,2.378,-6.114,1.552,6.741,1,0
125.942,2.274,-6.594,0.24,6.979,1,0
125.952,2.039,-7.084,-1.173,7.464,1,0
125.962,1.627,-7.484,-2.514,8.061,1,0
125.972,1.288,-7.466,-3.632,8.402,1,0
125.982,0.985,-7.234,-4.591,8.624,1,0
125.992,0.681,-7.049,-5.35,8.875,1,0
126.002,0.279,-6.883,-5.595,8.875,1,0
126.012,-0.067,-6.614,-5.719,8.743,1,0
126.022,-0.07,-6.211,-5.596,8.36,1,0
126.032,0.028,-5.766,-5.163,7.739,1,0
126.042,0.227,-5.272,-4.542,6.963,1,0
126.052,0.435,-4.752,-3.751,6.07,1,0
126.062,0.416,-4.198,-2.781,5.053,1,0
126.072,0.312,-3.533,-1.591,3.887,1,0
126.082,0.355,-2.914,-0.404,2.963,1,0
126.092,0.445,-2.244,0.577,2.359,1,0
126.102,0.393,-1.242,1.361,1.884,1,0
126.112,0.133,0.128,2.036,2.044,1,0
126.122,-0.464,2.128,2.771,3.525,1,0
126.132,-1.269,4.773,3.318,5.95,1,0
126.142,-2.361,8.459,3.707,9.533,1,0
126.152,-3.033,13.12,4.063,14.065,1,0
126.162,-3.134,17.695,4.874,18.619,1,0
126.172,-3.216,21.93,7.413,23.371,1,0
126.182,-4.587,26.051,11.619,28.891,1,0
126.192,-6.765,29.449,16.519,34.437,1,0
126.202,-7.953,31.057,20.112,37.846,1,0
126.212,-7.297,30.671,20.897,37.824,1,0
126.222,-7.097,31.232,18.63,37.052,1,0
126.232,-7.87,33.806,14.182,37.496,1,0
126.242,-7.284,35.09,10.526,37.352,1,0
126.252,-7.866,35.549,7.953,37.267,1,0
126.262,-9.044,35.265,6.503,36.982,1,0
126.272,-9.927,32.591,6.33,34.653,1,0
126.282,-10.01,28.556,7.058,31.072,1,0
126.292,-9.319,24.15,7.507,26.953,1,0
126.302,-8.241,19.79,6.99,22.548,1,0
126.312,-7.109,15.665,5.698,18.121,1,0
126.322,-5.847,11.881,4.166,13.882,1,0
126.332,-4.735,8.599,2.645,10.166,1,0
126.342,-3.642,5.806,1.063,6.936,1,0
126.352,-2.73,3.446,-0.314,4.407,1,0
126.362,-2.057,1.236,-1.134,2.654,1,0
126.372,-1.468,-0.88,-1.234,2.11,1,0
126.382,-1.021,-2.966,-0.912,3.267,1,0
126.392,-0.649,-4.769,-0.521,4.842,1,0
126.402,-0.403,-6.143,-0.471,6.175,1,0
126.412,-0.269,-7.032,-0.863,7.09,1,0
126.422,-0.002,-7.405,-1.66,7.588,1,0
126.432,0.469,-7.513,-2.582,7.958,1,0
126.442,0.74,-7.3,-3.562,8.157,1,0
126.452,1.105,-6.998,-4.522,8.405,1,0
126.462,1.662,-6.755,-5.159,8.661,1,0
126.472,1.974,-6.534,-5.336,8.664,1,0
126.482,2.002,-6.361,-5.055,8.368,1,0
126.492,1.835,-5.981,-4.377,7.635,1,0
126.502,1.737,-5.475,-3.496,6.724,1,0
126.512,1.688,-4.968,-2.558,5.837,1,0
126.522,1.551,-4.251,-1.6,4.8,1,0
126.532,1.506,-3.544,-0.746,3.922,1,0
126.542,1.384,-2.605,0.236,2.96,1,0
126.552,0.966,-1.552,1.476,2.349,1,0
126.562,0.568,-0.422,2.799,2.887,1,0
126.572,0.303,0.989,4.296,4.418,1,0
126.582,0.099,2.68,5.781,6.373,1,0
126.592,0.028,4.835,7.278,8.737,1,0
126.602,-0.198,8.2,8.904,12.106,1,0
126.612,-0.794,12.47,9.971,15.986,1,0
126.622,-1.245,16.811,11.24,20.261,1,0
126.632,-1.746,21.427,11.895,24.569,1,0
126.642,-2.107,26.123,11.883,28.776,1,0
126.652,-1.57,29.866,12.331,32.349,1,0
126.662,-1.014,31.381,13.819,34.304,1,0
126.672,-0.971,31.07,15.403,34.692,1,0
126.682,-1.738,30.573,16.032,34.565,1,0
126.692,-2.879,30.801,15.763,34.719,1,0
126.702,-4.164,31.93,14.468,35.301,1,0
126.712,-5.096,32.972,12.138,35.503,1,0
126.722,-5.635,32.836,9.496,34.643,1,0
126.732,-6.371,32.041,7.237,33.46,1,0
126.742,-6.954,30.549,5.505,31.811,1,0
126.752,-6.973,27.559,4.679,28.81,1,0
126.762,-6.866,23.241,4.42,24.634,1,0
126.772,-6.54,18.258,4.116,19.826,1,0
126.782,-6.02,13.554,3.275,15.188,1,0
126.792,-5.638,9.487,2.047,11.224,1,0
126.802,-5.26,6.105,0.975,8.117,1,0
126.812,-4.895,3.015,0.33,5.758,1,0
126.822,-4.464,0.244,-0.041,4.471,1,0
126.832,-4.022,-2.132,-0.258,4.56,1,0
126.842,-3.703,-4.24,-0.359,5.641,1,0
126.852,-3.296,-5.778,-0.62,6.681,1,0
126.862,-2.772,-6.67,-1.162,7.316,1,0
126.872,-2.133,-6.978,-1.936,7.549,1,0
126.882,-1.333,-6.868,-3.034,7.625,1,0
126.892,-0.6,-6.501,-4.324,7.831,1,0
126.902,0.078,-5.891,-5.402,7.993,1,0
126.912,0.697,-5.093,-6.078,7.96,1,0
126.922,1.115,-4.267,-6.167,7.582,1,0
126.932,1.366,-3.626,-5.61,6.818,1,0
126.942,1.476,-3.163,-4.528,5.717,1,0
126.952,1.372,-2.813,-3.008,4.34,1,0
126.962,1.208,-2.668,-1.377,3.236,1,0
126.972,1.019,-2.539,0.2,2.744,1,0
126.982,0.932,-2.475,1.563,3.072,1,0
126.992,0.893,-2.342,2.584,3.6,1,0
127.002,0.86,-2.28,3.22,4.038,1,0
127.012,0.847,-2.094,3.288,3.989,1,0
127.022,0.901,-1.763,3.055,3.64,1,0
127.032,0.883,-1.455,2.711,3.201,1,0
127.042,1.03,-1.032,2.298,2.722,1,0
127.052,0.985,-0.388,2.146,2.393,1,0
127.062,0.634,0.572,2.21,2.37,1,0
127.072,0.225,1.759,2.176,2.807,1,0
127.082,-0.191,3.307,2.131,3.938,1,0
127.092,-0.861,5.439,2.289,5.964,1,0
127.102,-1.807,8.351,2.416,8.879,1,0
127.112,-3.075,12.084,2.263,12.673,1,0
127.122,-4.558,16.153,1.903,16.891,1,0
127.132,-5.791,20.954,2.157,21.846,1,0
127.142,-5.73,25.708,4.149,26.664,1,0
127.152,-5.357,30.174,7.326,31.509,1,0
127.162,-5.079,33.473,11.168,35.651,1,0
127.172,-5.879,33.936,14.879,37.518,1,0
127.182,-6.216,35.477,16.997,39.826,1,0
127.192,-7.019,37.514,17.861,42.137,1,0
127.202,-8.582,37.24,19.82,43.05,1,0
127.212,-9.518,36.589,20.224,42.876,1,0
127.222,-9.405,35.199,19.085,41.129,1,0
127.232,-8.958,33.485,16.206,38.264,1,0
127.242,-7.404,30.785,12.074,33.887,1,0
127.252,-4.942,24.563,8.544,26.472,1,0
127.262,-6.339,17.643,6.762,19.929,1,0
127.272,-5.848,14.062,6.316,16.487,1,0
127.282,-4.772,10.211,5.635,12.601,1,0
127.292,-4.038,5.962,5.549,9.091,1,0
127.302,-3.434,2.19,5.431,6.788,1,0
127.312,-2.6,-0.947,4.767,5.512,1,0
127.322,-1.706,-3.436,3.799,5.399,1,0
127.332,-0.908,-5.143,2.212,5.672,1,0
127.342,-0.076,-6.042,0.254,6.048,1,0
127.352,0.522,-6.487,-1.583,6.698,1,0
127.362,0.789,-6.678,-3.302,7.491,1,0
127.372,1.014,-6.629,-4.793,8.243,1,0
127.382,1.191,-6.449,-5.702,8.69,1,0
127.392,1.238,-6.184,-5.86,8.609,1,0
127.402,1.338,-5.801,-5.576,8.157,1,0
127.412,1.423,-5.334,-4.849,7.348,1,0
127.422,1.427,-4.992,-3.715,6.384,1,0
127.432,1.337,-4.905,-2.303,5.582,1,0
127.442,1.502,-4.903,-1.001,5.225,1,0
127.452,1.676,-4.894,0.228,5.178,1,0
127.462,1.703,-4.826,1.442,5.317,1,0
127.472,1.789,-4.67,2.36,5.529,1,0
127.482,1.904,-4.372,2.83,5.545,1,0
127.492,2.138,-3.869,2.892,5.282,1,0
127.502,2.516,-3.257,2.526,4.829,1,0
127.512,2.709,-2.455,1.925,4.132,1,0
127.522,2.426,-1.4,1.109,3.013,1,0
127.532,1.693,-0.1,0.12,1.7,1,0
127.542,0.287,1.694,-0.274,1.74,1,0
127.552,-1.738,4.18,0.008,4.527,1,0
127.562,-3.945,7.139,0.71,8.188,1,0
127.572,-4.857,10.018,1.735,11.267,1,0
127.582,-4.886,13.097,3.418,14.391,1,0
127.592,-4.737,16.45,5.711,18.046,1,0
127.602,-4.245,20.053,7.781,21.925,1,0
127.612,-4.092,23.777,9.333,25.869,1,0
127.622,-3.915,27.102,10.537,29.341,1,0
127.632,-2.915,30.021,10.927,32.081,1,0
127.642,-1.177,32.164,10.85,33.965,1,0
127.652,0.422,33.42,11.33,35.29,1,0
127.662,0.89,35.151,10.464,36.686,1,0
127.672,0.622,35.944,9.06,37.074,1,0
127.682,0.509,36.241,8.573,37.244,1,0
127.692,-0.044,35.658,9.467,36.893,1,0
127.702,-1.846,34.292,10.854,36.016,1,0
127.712,-3.213,31.996,12.486,34.496,1,0
127.722,-3.991,28.95,12.543,31.802,1,0
127.732,-4.469,25.475,11.125,28.155,1,0
127.742,-4.368,21.925,8.966,24.087,1,0
127.752,-3.946,18.178,6.739,19.784,1,0
127.762,-3.39,14.039,4.655,15.174,1,0
127.772,-2.497,9.956,2.953,10.681,1,0
127.782,-1.479,6.031,1.959,6.512,1,0
127.792,-0.483,2.426,1.685,2.993,1,0
127.802,0.17,-0.805,1.821,1.998,1,0
127.812,0.632,-3.55,1.943,4.096,1,0
127.822,0.938,-5.753,1.829,6.109,1,0
127.832,1.079,-7.427,1.207,7.601,1,0
127.842,1.522,-8.623,-0.049,8.757,1,0
127.852,2.049,-9.164,-1.715,9.545,1,0
127.862,2.552,-8.952,-3.662,10.003,1,0
127.872,2.865,-8.297,-5.67,10.45,1,0
127.882,2.843,-7.537,-7.14,10.765,1,0
127.892,2.44,-6.819,-7.694,10.566,1,0
127.902,1.889,-6.408,-7.398,9.968,1,0
127.912,1.495,-6.367,-5.93,8.828,1,0
127.922,0.895,-6.254,-3.67,7.306,1,0
127.932,0.433,-6.209,-1.437,6.388,1,0
127.942,0.362,-6.095,0.605,6.136,1,0
127.952,0.163,-6.057,2.232,6.457,1,0
127.962,-0.068,-5.865,3.22,6.691,1,0
127.972,0.05,-5.078,3.7,6.283,1,0
127.982,0.227,-3.937,3.666,5.384,1,0
127.992,0.627,-2.732,3.539,4.515,1,0
128.002,0.937,-1.614,3.343,3.829,1,0
128.012,1.312,-0.47,3.108,3.406,1,0
128.022,2.031,0.801,2.58,3.38,1,0
128.032,2.416,2.484,1.2,3.667,1,0
128.042,1.821,5.436,-0.576,5.762,1,0
128.052,0.569,10.054,-1.984,10.264,1,0
128.062,-2.151,15.736,-2.153,16.028,1,0
128.072,-4.937,22.046,-0.416,22.596,1,0
128.082,-6.677,27.133,2.845,28.087,1,0
128.092,-7.421,29.402,7.674,31.28,1,0
128.102,-7.452,29.693,13.182,33.331,1,0
128.112,-6.955,29.347,16.75,34.499,1,0
128.122,-5.903,29.463,15.953,34.02,1,0
128.132,-4.615,30.053,11.531,32.518,1,0
128.142,-3.506,31.17,6.553,32.044,1,0
128.152,-3.195,33.272,0.538,33.43,1,0
128.162,-3.245,35.564,-5.912,36.197,1,0
128.172,-2.125,36.529,-9.597,37.828,1,0
128.182,-1.142,35.524,-9.668,36.834,1,0
128.192,-1.047,32.922,-6.214,33.52,1,0
128.202,-1.151,28.999,-1.28,29.05,1,0
128.212,-0.687,24.735,2.818,24.905,1,0
128.222,-0.231,20.572,5.042,21.182,1,0
128.232,0.036,16.809,5.345,17.638,1,0
128.242,-0.015,13.268,4.372,13.969,1,0
128.252,-0.376,9.919,3.117,10.404,1,0
128.262,-1.176,6.277,2.246,6.77,1,0
128.272,-1.913,2.86,1.347,3.696,1,0
128.282,-2.318,-0.065,0.071,2.32,1,0
128.292,-2.235,-2.507,-1.027,3.512,1,0
128.302,-1.932,-4.446,-1.9,5.207,1,0
128.312,-1.561,-5.975,-2.44,6.64,1,0
128.322,-1.189,-7.152,-2.897,7.808,1,0
128.332,-0.902,-7.987,-3.517,8.774,1,0
128.342,-0.5,-8.54,-4.341,9.593,1,0
128.352,0.071,-8.624,-5.186,10.063,1,0
128.362,0.635,-8.493,-5.727,10.263,1,0
128.372,1.059,-8.377,-5.883,10.291,1,0
128.382,1.492,-8.348,-5.731,10.235,1,0
128.392,1.905,-8.373,-5.253,10.066,1,0
128.402,2.113,-8.422,-4.444,9.754,1,0
128.412,2.01,-8.396,-3.294,9.241,1,0
128.422,1.75,-8.297,-1.948,8.7,1,0
128.432,1.436,-8.101,-0.516,8.243,1,0
128.442,1.125,-7.807,0.796,7.928,1,0
128.452,0.863,-7.282,1.582,7.502,1,0
128.462,0.789,-6.666,1.99,7.001,1,0
128.472,0.894,-6.061,2.264,6.532,1,0
128.482,0.969,-5.407,2.44,6.01,1,0
128.492,1.06,-4.489,2.212,5.115,1,0
128.502,1.027,-3.395,2.079,4.111,1,0
128.512,0.885,-2.077,2.169,3.131,1,0
128.522,0.615,-0.14,2.316,2.401,1,0
128.532,-0.301,2.806,2.721,3.921,1,0
128.542,-1.841,6.94,3.951,8.196,1,0
128.552,-4.066,12.277,6.074,14.288,1,0
128.562,-5.826,18.648,8.966,21.496,1,0
128.572,-6.313,25.234,12.885,29.028,1,0
128.582,-5.44,30.497,17.604,35.631,1,0
128.592,-3.954,33.7,21.289,40.057,1,0
128.602,-2.847,36.56,22.686,43.12,1,0
128.612,-1.968,38.628,22.337,44.664,1,0
128.622,-1.046,40.322,19.705,44.892,1,0
128.632,0.248,42.229,16.191,45.227,1,0
128.642,0.272,42.978,13.637,45.09,1,0
128.652,-0.905,42.141,11.592,43.716,1,0
44.848,6.771,1.927,2.575,7.496,0,1
44.858,6.635,2.05,1.503,7.105,0,1
44.868,6.729,2.082,0.366,7.053,0,1
44.878,6.969,2.045,-0.426,7.276,0,1
44.888,7.173,1.981,-0.912,7.497,0,1
44.898,7.286,1.89,-1.112,7.609,0,1
44.908,7.458,1.761,-1.017,7.73,0,1
44.918,7.667,1.647,-0.701,7.873,0,1
44.928,7.752,1.569,-0.348,7.917,0,1
44.938,7.861,1.54,-0.002,8.01,0,1
44.948,7.981,1.582,0.201,8.139,0,1
44.958,8.02,1.652,0.16,8.19,0,1
44.968,8.116,1.707,-0.118,8.295,0,1
44.978,8.314,1.679,-0.549,8.499,0,1
44.988,8.632,1.579,-1.019,8.834,0,1
44.998,8.959,1.433,-1.531,9.201,0,1
45.008,9.289,1.251,-1.907,9.565,0,1
45.018,9.648,1.02,-2.149,9.937,0,1
45.028,10.015,0.814,-2.306,10.31,0,1
45.038,10.428,0.669,-2.511,10.747,0,1
45.048,10.765,0.647,-2.73,11.125,0,1
45.058,10.936,0.754,-2.97,11.357,0,1
45.068,10.762,0.961,-3.404,11.328,0,1
45.078,10.174,1.211,-3.889,10.959,0,1
45.087,9.439,1.41,-4.218,10.434,0,1
45.097,8.617,1.512,-4.385,9.786,0,1
45.107,8.042,1.398,-4.291,9.222,0,1
45.117,8.009,1.094,-4.065,9.048,0,1
45.127,8.41,0.744,-3.733,9.231,0,1
45.137,9.176,0.466,-3.527,9.841,0,1
45.147,10.186,0.351,-3.668,10.832,0,1
45.157,10.89,0.454,-4.008,11.614,0,1
45.167,11.354,0.638,-4.519,12.237,0,1
45.177,11.675,0.866,-5.076,12.76,0,1
45.187,12.048,1.089,-5.55,13.31,0,1
45.197,12.46,1.282,-5.814,13.809,0,1
45.207,12.843,1.456,-5.974,14.239,0,1
45.217,13.003,1.649,-6.157,14.481,0,1
45.227,12.866,1.917,-6.194,14.408,0,1
45.237,12.512,2.233,-6.155,14.122,0,1
45.247,12.045,2.518,-6.118,13.743,0,1
45.257,11.455,2.716,-6.035,13.229,0,1
45.267,10.935,2.724,-5.791,12.67,0,1
45.277,10.542,2.57,-5.437,12.137,0,1
45.287,10.328,2.288,-5.094,11.741,0,1
45.297,10.188,1.882,-4.737,11.391,0,1
45.307,10.203,1.408,-4.264,11.148,0,1
45.317,10.179,0.957,-3.76,10.893,0,1
45.327,10.033,0.6,-3.18,10.542,0,1
45.336,9.76,0.377,-2.476,10.076,0,1
45.346,9.479,0.32,-1.649,9.627,0,1
45.356,9.348,0.355,-0.623,9.375,0,1
45.366,9.298,0.608,0.163,9.319,0,1
45.376,9.184,1.217,0.09,9.265,0,1
45.386,8.852,2.048,-0.716,9.114,0,1
45.396,8.55,2.827,-1.759,9.175,0,1
45.406,8.465,3.487,-2.627,9.525,0,1
45.416,8.547,3.95,-3.121,9.92,0,1
45.426,8.56,4.223,-3.302,10.1,0,1
45.436,8.521,4.374,-3.315,10.135,0,1
45.446,8.543,4.449,-3.247,10.165,0,1
45.456,8.552,4.501,-3.175,10.172,0,1
45.466,8.446,4.519,-3.125,10.076,0,1
45.476,8.217,4.439,-3.034,9.82,0,1
45.486,8.097,4.271,-2.9,9.603,0,1
45.496,8.194,3.972,-2.689,9.494,0,1
45.506,8.478,3.612,-2.3,9.498,0,1
45.516,8.867,3.312,-1.81,9.637,0,1
45.526,9.236,3.07,-1.35,9.826,0,1
45.536,9.662,2.918,-1.091,10.152,0,1
45.546,10.186,2.879,-1.098,10.642,0,1
45.556,10.665,2.911,-1.271,11.128,0,1
45.566,11.041,2.957,-1.621,11.545,0,1
45.576,11.427,2.966,-1.92,11.961,0,1
45.585,11.939,2.968,-2.029,12.469,0,1
45.595,12.535,2.971,-2.073,13.048,0,1
45.605,13.128,2.992,-2.033,13.617,0,1
45.615,13.528,3.031,-1.987,14.005,0,1
45.625,13.695,3.063,-1.943,14.168,0,1
45.635,13.71,3.064,-1.794,14.163,0,1
45.645,13.72,3.029,-1.617,14.143,0,1
45.655,13.599,2.989,-1.427,13.997,0,1
45.665,13.369,2.923,-1.183,13.736,0,1
45.675,13.222,2.877,-0.934,13.564,0,1
45.685,13.042,2.804,-0.667,13.357,0,1
45.695,12.926,2.661,-0.273,13.2,0,1
45.705,13.155,2.5,0.332,13.394,0,1
45.715,13.626,2.363,1.234,13.885,0,1
45.725,14.379,2.209,2.189,14.712,0,1
45.735,15.227,2.135,2.904,15.648,0,1
45.745,16.24,2.071,3.478,16.737,0,1
45.755,17.314,1.984,3.706,17.817,0,1
45.765,18.208,1.889,3.585,18.654,0,1
45.775,18.69,1.791,3.199,19.046,0,1
45.785,18.713,1.766,2.692,18.988,0,1
45.795,18.284,1.79,2.253,18.51,0,1
45.805,17.606,1.85,2.068,17.824,0,1
45.815,16.986,1.913,2.164,17.23,0,1
45.824,16.323,1.996,2.364,16.614,0,1
45.834,15.417,2.084,2.495,15.756,0,1
45.844,14.313,2.159,2.461,14.683,0,1
45.854,13.204,2.147,2.257,13.566,0,1
45.864,12.343,2.051,2.061,12.681,0,1
45.874,11.705,1.923,1.832,12.003,0,1
45.884,11.211,1.804,1.594,11.467,0,1
45.894,10.642,1.743,1.3,10.862,0,1
45.904,10.164,1.737,1.043,10.364,0,1
45.914,9.635,1.8,0.79,9.834,0,1
45.924,9.082,1.899,0.654,9.302,0,1
45.934,8.512,1.98,0.621,8.761,0,1
45.944,7.979,2.048,0.707,8.268,0,1
45.954,7.593,2.066,0.871,7.917,0,1
45.964,7.51,2.035,1.108,7.859,0,1
45.974,7.431,1.996,1.141,7.779,0,1
45.984,7.149,1.936,1.076,7.484,0,1
45.994,6.631,1.891,0.917,6.956,0,1
46.004,6.006,1.847,0.712,6.323,0,1
46.014,5.545,1.755,0.579,5.845,0,1
46.024,5.292,1.669,0.47,5.569,0,1
46.034,5.168,1.591,0.365,5.419,0,1
46.044,5.159,1.547,0.224,5.391,0,1
46.054,5.018,1.566,0.144,5.259,0,1
46.064,4.864,1.586,0.181,5.119,0,1
46.073,4.803,1.567,0.291,5.061,0,1
46.083,5.037,1.485,0.457,5.271,0,1
46.093,5.673,1.388,0.583,5.87,0,1
46.103,6.256,1.287,0.443,6.402,0,1
46.113,6.592,1.211,0.017,6.703,0,1
46.123,6.782,1.154,-0.574,6.904,0,1
46.133,6.896,1.146,-1.182,7.089,0,1
46.143,6.988,1.161,-1.69,7.282,0,1
46.153,7.228,1.156,-2.076,7.609,0,1
46.163,7.657,1.16,-2.262,8.068,0,1
46.173,8.138,1.226,-2.233,8.528,0,1
46.183,8.56,1.312,-2.221,8.94,0,1
46.193,8.912,1.429,-2.152,9.279,0,1
46.203,9.259,1.567,-2.126,9.628,0,1
46.213,9.781,1.685,-2.187,10.163,0,1
46.223,10.162,1.818,-2.465,10.614,0,1
46.233,10.286,1.916,-2.702,10.806,0,1
46.243,10.363,1.982,-2.861,10.932,0,1
46.253,10.47,2.028,-2.955,11.066,0,1
46.263,10.543,2.024,-3.113,11.178,0,1
46.273,10.464,2.058,-3.309,11.166,0,1
46.283,10.191,2.091,-3.547,10.991,0,1
46.293,10.105,2.047,-3.697,10.953,0,1
46.303,10.288,1.89,-3.684,11.09,0,1
46.313,10.845,1.645,-3.592,11.542,0,1
46.322,11.815,1.4,-3.383,12.369,0,1
46.332,12.802,1.295,-3.176,13.254,0,1
46.342,13.579,1.424,-3.101,14.002,0,1
46.352,14.171,1.697,-3.202,14.627,0,1
46.362,14.682,2.056,-3.397,15.209,0,1
46.372,14.996,2.439,-3.722,15.643,0,1
46.382,15.115,2.855,-3.979,15.888,0,1
46.392,15.044,3.24,-4.019,15.905,0,1
46.402,14.685,3.593,-3.952,15.626,0,1
46.412,14.058,3.818,-3.866,15.071,0,1
46.422,13.43,3.77,-3.659,14.421,0,1
46.432,13.031,3.52,-3.331,13.903,0,1
46.442,12.816,3.187,-2.998,13.542,0,1
46.452,12.589,2.812,-2.7,13.179,0,1
46.462,12.262,2.497,-2.318,12.726,0,1
46.472,12.064,2.307,-2.073,12.456,0,1
46.482,11.912,2.332,-1.829,12.275,0,1
46.492,11.719,2.464,-1.578,12.079,0,1
46.502,11.435,2.681,-1.409,11.829,0,1
46.512,11.163,2.964,-1.195,11.612,0,1
46.522,10.882,3.381,-0.857,11.427,0,1
46.532,10.682,3.908,-0.438,11.383,0,1
46.542,10.582,4.48,-0.049,11.491,0,1
46.552,10.609,5.017,0.187,11.737,0,1
46.561,10.54,5.452,0.342,11.872,0,1
46.571,10.413,5.745,0.481,11.902,0,1
46.581,10.425,5.892,0.632,11.991,0,1
46.591,10.47,5.891,0.74,12.036,0,1
46.601,10.465,5.73,0.769,11.956,0,1
46.611,10.418,5.488,0.631,11.792,0,1
46.621,10.217,5.253,0.329,11.494,0,1
46.631,9.843,5.053,0.064,11.065,0,1
46.641,9.502,4.894,0.007,10.688,0,1
46.651,9.054,4.802,0.214,10.251,0,1
46.661,8.656,4.793,0.664,9.917,0,1
46.671,8.515,4.813,1.132,9.847,0,1
46.681,8.539,4.848,1.364,9.913,0,1
46.691,8.765,4.869,1.384,10.122,0,1
46.701,9.247,4.867,1.133,10.511,0,1
46.711,9.753,4.89,0.768,10.937,0,1
46.721,10.223,4.925,0.538,11.361,0,1
46.731,10.9,4.96,0.482,11.985,0,1
46.741,11.762,5.018,0.713,12.808,0,1
46.751,12.417,5.143,0.984,13.476,0,1
46.761,12.631,5.213,1.039,13.704,0,1
46.771,12.571,5.094,0.818,13.588,0,1
46.781,12.496,4.741,0.477,13.374,0,1
46.791,12.585,4.234,0.11,13.279,0,1
46.801,12.792,3.776,-0.088,13.338,0,1
46.81,13.068,3.422,-0.08,13.509,0,1
46.82,13.28,3.177,-0.037,13.655,0,1
46.83,13.186,2.991,-0.176,13.522,0,1
46.84,13.021,2.819,-0.383,13.328,0,1
46.85,12.973,2.594,-0.443,13.238,0,1
46.86,13.151,2.326,-0.322,13.359,0,1
46.87,13.495,2.099,-0.111,13.658,0,1
46.88,13.792,1.927,0.069,13.926,0,1
46.89,14.036,1.835,0.3,14.159,0,1
46.9,14.409,1.78,0.5,14.527,0,1
46.91,14.926,1.672,0.666,15.034,0,1
46.92,15.544,1.575,0.824,15.645,0,1
46.93,16.418,1.533,0.93,16.515,0,1
46.94,17.399,1.578,0.884,17.493,0,1
46.95,18.045,1.693,0.555,18.133,0,1
46.96,18.137,1.819,0.006,18.228,0,1
46.97,17.724,1.875,-0.6,17.833,0,1
46.98,17.045,1.809,-1.013,17.171,0,1
46.99,16.301,1.664,-1.089,16.422,0,1
47.0,15.537,1.41,-0.871,15.625,0,1
47.01,14.596,1.146,-0.545,14.651,0,1
47.02,13.412,0.918,-0.302,13.447,0,1
47.03,12.279,0.714,-0.293,12.303,0,1
47.04,11.359,0.523,-0.4,11.378,0,1
47.05,10.644,0.359,-0.66,10.671,0,1
47.059,9.812,0.302,-0.98,9.866,0,1
47.069,8.864,0.347,-1.236,8.956,0,1
47.079,7.964,0.431,-1.381,8.094,0,1
47.089,7.266,0.478,-1.275,7.392,0,1
47.099,6.796,0.511,-0.964,6.883,0,1
47.109,6.468,0.531,-0.566,6.514,0,1
47.119,6.302,0.535,-0.187,6.328,0,1
47.129,6.092,0.525,0.027,6.115,0,1
47.139,5.898,0.481,0.104,5.918,0,1
47.149,5.629,0.428,-0.024,5.645,0,1
47.159,5.324,0.412,-0.225,5.344,0,1
47.169,5.03,0.44,-0.362,5.062,0,1
47.179,4.694,0.403,-0.547,4.743,0,1
47.189,4.349,0.399,-0.703,4.423,0,1
47.199,4.203,0.441,-0.781,4.298,0,1
47.209,4.18,0.525,-0.817,4.291,0,1
47.219,4.278,0.596,-0.803,4.393,0,1
47.229,4.502,0.628,-0.755,4.608,0,1
47.239,4.81,0.581,-0.756,4.904,0,1
47.249,5.177,0.487,-0.756,5.255,0,1
47.259,5.501,0.412,-0.771,5.57,0,1
47.269,5.781,0.362,-0.84,5.853,0,1
47.279,5.978,0.378,-0.933,6.062,0,1
47.289,6.164,0.464,-1.0,6.261,0,1
47.298,6.457,0.59,-0.991,6.559,0,1
47.308,6.852,0.762,-0.856,6.947,0,1
47.318,7.364,0.971,-0.624,7.454,0,1
47.328,8.033,1.143,-0.383,8.123,0,1
47.338,8.838,1.258,-0.206,8.929,0,1
47.348,9.529,1.361,-0.203,9.628,0,1
47.358,10.187,1.461,-0.356,10.297,0,1
47.368,10.844,1.587,-0.666,10.98,0,1
47.378,11.406,1.8,-1.151,11.604,0,1
47.388,11.974,2.064,-1.546,12.249,0,1
47.398,12.343,2.374,-1.785,12.695,0,1
47.408,12.536,2.658,-1.88,12.952,0,1
47.418,12.701,2.89,-1.813,13.151,0,1
47.428,12.827,2.997,-1.576,13.267,0,1
47.438,13.124,2.796,-1.304,13.481,0,1
47.448,13.704,2.42,-1.024,13.954,0,1
47.458,14.458,2.009,-0.86,14.622,0,1
47.468,15.29,1.587,-0.976,15.403,0,1
47.478,15.938,1.263,-1.361,16.046,0,1
47.488,16.446,1.049,-1.967,16.597,0,1
47.498,16.868,0.965,-2.574,17.09,0,1
47.508,17.108,1.005,-3.037,17.404,0,1
47.518,17.176,1.146,-3.177,17.505,0,1
47.528,16.965,1.377,-3.034,17.289,0,1
47.538,16.547,1.674,-2.627,16.838,0,1
47.547,15.988,2.029,-2.071,16.249,0,1
47.557,15.21,2.382,-1.46,15.464,0,1
47.567,14.286,2.692,-0.86,14.562,0,1
47.577,13.177,2.929,-0.532,13.509,0,1
47.587,12.011,3.089,-0.397,12.408,0,1
47.597,11.066,3.158,-0.416,11.516,0,1
47.607,10.424,3.18,-0.509,10.91,0,1
47.617,9.972,3.147,-0.662,10.478,0,1
47.627,9.748,3.069,-0.788,10.25,0,1
47.637,9.573,3.07,-0.923,10.095,0,1
47.647,9.381,3.153,-1.014,9.948,0,1
47.657,9.094,3.286,-1.048,9.726,0,1
